"1162","9/1/2015 05:57:44","9/1/2015 06:17:06","379","W 31 St & 7 Ave","40.749156","-73.9916","501","FDR Drive & E 35 St","40.744219","-73.97121214","20514","Subscriber","1994","1"
"362","9/1/2015 05:57:55","9/1/2015 06:03:58","529","W 42 St & 8 Ave","40.7575699","-73.99098507","510","W 51 St & 6 Ave","40.7606597","-73.98042047","18295","Subscriber","1960","1"
"195","9/1/2015 05:57:58","9/1/2015 06:01:14","326","E 11 St & 1 Ave","40.72953837","-73.98426726","297","E 15 St & 3 Ave","40.734232","-73.986923","23558","Subscriber","1988","1"
"167","9/1/2015 05:58:04","9/1/2015 06:00:51","223","W 13 St & 7 Ave","40.73781509","-73.99994661","116","W 17 St & 8 Ave","40.74177603","-74.00149746","17101","Subscriber","1981","2"
"213","9/1/2015 05:58:06","9/1/2015 06:01:40","237","E 11 St & 2 Ave","40.73047309","-73.98672378","445","E 10 St & Avenue A","40.72740794","-73.98142006","20790","Subscriber","1978","1"
"516","9/1/2015 05:58:31","9/1/2015 06:07:08","311","Norfolk St & Broome St","40.7172274","-73.98802084","504","1 Ave & E 15 St","40.73221853","-73.98165557","23237","Subscriber","1978","1"
"291","9/1/2015 05:58:47","9/1/2015 06:03:39","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","3222","Hanson Pl & St Felix St","40.685159599891776","-73.97711366415024","22733","Subscriber","1984","1"
"284","9/1/2015 05:58:51","9/1/2015 06:03:36","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","364","Lafayette Ave & Classon Ave","40.68900443","-73.96023854","22115","Subscriber","1978","1"
"453","9/1/2015 05:59:09","9/1/2015 06:06:42","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","160","E 37 St & Lexington Ave","40.748238","-73.978311","24074","Subscriber","1991","1"
"251","9/1/2015 05:59:35","9/1/2015 06:03:46","480","W 53 St & 10 Ave","40.76669671","-73.99061728","450","W 49 St & 8 Ave","40.76227205","-73.98788205","23980","Subscriber","1989","1"
"423","9/1/2015 05:59:43","9/1/2015 06:06:47","523","W 38 St & 8 Ave","40.75466591","-73.99138152","484","W 44 St & 5 Ave","40.75500254","-73.98014437","16957","Subscriber","1959","1"
"1799","9/1/2015 05:59:45","9/1/2015 06:29:45","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","514","12 Ave & W 40 St","40.76087502","-74.00277668","14993","Subscriber","1956","1"
"312","9/1/2015 05:59:54","9/1/2015 06:05:07","298","3 Ave & Schermerhorn St","40.68683208","-73.9796772","392","Jay St & Tech Pl","40.695065","-73.987167","19387","Subscriber","1972","1"
"533","9/1/2015 06:00:09","9/1/2015 06:09:03","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","127","Barrow St & Hudson St","40.73172428","-74.00674436","23580","Subscriber","1988","1"
"275","9/1/2015 06:00:10","9/1/2015 06:04:46","301","E 2 St & Avenue B","40.72217444","-73.98368779","250","Lafayette St & Jersey St","40.72456089","-73.99565293","22302","Subscriber","1992","1"
"428","9/1/2015 06:00:12","9/1/2015 06:07:21","519","Pershing Square North","40.751873","-73.977706","527","E 33 St & 2 Ave","40.744023","-73.976056","20957","Subscriber","1988","2"
"335","9/1/2015 06:00:12","9/1/2015 06:05:48","519","Pershing Square North","40.751873","-73.977706","491","E 24 St & Park Ave S","40.74096374","-73.98602213","20607","Subscriber","1968","1"
"262","9/1/2015 06:00:24","9/1/2015 06:04:47","507","E 25 St & 2 Ave","40.73912601","-73.97973776","526","E 33 St & 5 Ave","40.74765947","-73.98490707","18443","Subscriber","1969","1"
"638","9/1/2015 06:00:25","9/1/2015 06:11:03","291","Madison St & Montgomery St","40.713126","-73.984844","291","Madison St & Montgomery St","40.713126","-73.984844","23557","Subscriber","1974","2"
"530","9/1/2015 06:00:32","9/1/2015 06:09:22","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","527","E 33 St & 2 Ave","40.744023","-73.976056","22779","Subscriber","1988","1"
"532","9/1/2015 06:00:35","9/1/2015 06:09:27","349","Rivington St & Ridge St","40.71850211","-73.98329859","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","23491","Subscriber","1986","2"
"203","9/1/2015 06:00:34","9/1/2015 06:03:58","383","Greenwich Ave & Charles St","40.735238","-74.000271","435","W 21 St & 6 Ave","40.74173969","-73.99415556","24172","Subscriber","1984","2"
"341","9/1/2015 06:00:44","9/1/2015 06:06:26","519","Pershing Square North","40.751873","-73.977706","379","W 31 St & 7 Ave","40.749156","-73.9916","17994","Customer","","0"
"362","9/1/2015 06:00:51","9/1/2015 06:06:54","435","W 21 St & 6 Ave","40.74173969","-73.99415556","546","E 30 St & Park Ave S","40.74444921","-73.98303529","17792","Subscriber","1988","1"
"1466","9/1/2015 06:00:52","9/1/2015 06:25:19","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","315","South St & Gouverneur Ln","40.70355377","-74.00670227","15706","Subscriber","1950","1"
"395","9/1/2015 06:01:06","9/1/2015 06:07:42","490","8 Ave & W 33 St","40.751551","-73.993934","478","11 Ave & W 41 St","40.76030096","-73.99884222","23801","Subscriber","1964","1"
"582","9/1/2015 06:01:18","9/1/2015 06:11:01","462","W 22 St & 10 Ave","40.74691959","-74.00451887","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","19210","Subscriber","1992","1"
"455","9/1/2015 06:01:19","9/1/2015 06:08:54","352","W 56 St & 6 Ave","40.76340613","-73.97722479","422","W 59 St & 10 Ave","40.770513","-73.988038","23254","Subscriber","1990","1"
"197","9/1/2015 06:01:19","9/1/2015 06:04:37","489","10 Ave & W 28 St","40.75066386","-74.00176802","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","23242","Subscriber","1984","1"
"332","9/1/2015 06:01:29","9/1/2015 06:07:02","359","E 47 St & Park Ave","40.75510267","-73.97498696","479","9 Ave & W 45 St","40.76019252","-73.9912551","23109","Subscriber","1966","1"
"527","9/1/2015 06:01:33","9/1/2015 06:10:21","3084","Devoe St & Leonard St","40.71348658","-73.94792458","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","22260","Subscriber","1986","1"
"281","9/1/2015 06:01:36","9/1/2015 06:06:18","116","W 17 St & 8 Ave","40.74177603","-74.00149746","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","18552","Subscriber","1988","1"
"1819","9/1/2015 06:01:37","9/1/2015 06:31:57","195","Liberty St & Broadway","40.70905623","-74.01043382","468","Broadway & W 55 St","40.7652654","-73.98192338","22426","Subscriber","1992","1"
"166","9/1/2015 06:01:53","9/1/2015 06:04:40","137","E 56 St & Madison Ave","40.761628","-73.972924","305","E 58 St & 3 Ave","40.76095756","-73.96724467","22022","Subscriber","1984","1"
"311","9/1/2015 06:01:55","9/1/2015 06:07:07","529","W 42 St & 8 Ave","40.7575699","-73.99098507","480","W 53 St & 10 Ave","40.76669671","-73.99061728","18063","Subscriber","1990","1"
"307","9/1/2015 06:01:58","9/1/2015 06:07:05","491","E 24 St & Park Ave S","40.74096374","-73.98602213","485","W 37 St & 5 Ave","40.75038009","-73.98338988","24351","Subscriber","1980","1"
"640","9/1/2015 06:02:00","9/1/2015 06:12:40","504","1 Ave & E 15 St","40.73221853","-73.98165557","519","Pershing Square North","40.751873","-73.977706","23595","Subscriber","1989","1"
"338","9/1/2015 06:02:06","9/1/2015 06:07:44","317","E 6 St & Avenue B","40.72453734","-73.98185424","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23686","Subscriber","1992","1"
"600","9/1/2015 06:02:10","9/1/2015 06:12:10","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","469","Broadway & W 53 St","40.76344058","-73.98268129","22040","Subscriber","1985","1"
"329","9/1/2015 06:02:10","9/1/2015 06:07:40","477","W 41 St & 8 Ave","40.75640548","-73.9900262","517","Pershing Square South","40.751581","-73.97791","16899","Subscriber","1954","1"
"493","9/1/2015 06:02:14","9/1/2015 06:10:28","358","Christopher St & Greenwich St","40.73291553","-74.00711384","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","14677","Subscriber","1991","1"
"966","9/1/2015 06:02:20","9/1/2015 06:18:27","519","Pershing Square North","40.751873","-73.977706","525","W 34 St & 11 Ave","40.75594159","-74.0021163","18526","Subscriber","1960","1"
"1868","9/1/2015 06:02:19","9/1/2015 06:33:28","382","University Pl & E 14 St","40.73492695","-73.99200509","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","22428","Subscriber","1986","1"
"325","9/1/2015 06:02:21","9/1/2015 06:07:47","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","17948","Subscriber","1959","1"
"573","9/1/2015 06:02:25","9/1/2015 06:11:58","359","E 47 St & Park Ave","40.75510267","-73.97498696","499","Broadway & W 60 St","40.76915505","-73.98191841","21159","Subscriber","1966","1"
"847","9/1/2015 06:02:38","9/1/2015 06:16:46","519","Pershing Square North","40.751873","-73.977706","3158","W 63 St & Broadway","40.77163851","-73.98261428","16463","Subscriber","1971","1"
"1028","9/1/2015 06:02:43","9/1/2015 06:19:52","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","422","W 59 St & 10 Ave","40.770513","-73.988038","23752","Subscriber","1960","1"
"557","9/1/2015 06:03:06","9/1/2015 06:12:24","477","W 41 St & 8 Ave","40.75640548","-73.9900262","359","E 47 St & Park Ave","40.75510267","-73.97498696","16529","Subscriber","1969","1"
"739","9/1/2015 06:03:07","9/1/2015 06:15:27","527","E 33 St & 2 Ave","40.744023","-73.976056","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","22597","Subscriber","1978","1"
"195","9/1/2015 06:03:15","9/1/2015 06:06:31","325","E 19 St & 3 Ave","40.73624527","-73.98473765","402","Broadway & E 22 St","40.7403432","-73.98955109","23871","Subscriber","1990","2"
"354","9/1/2015 06:03:17","9/1/2015 06:09:11","428","E 3 St & 1 Ave","40.72467721","-73.98783413","293","Lafayette St & E 8 St","40.73028666","-73.9907647","14914","Subscriber","1974","2"
"231","9/1/2015 06:03:24","9/1/2015 06:07:15","144","Nassau St & Navy St","40.69839895","-73.98068914","430","York St & Jay St","40.7014851","-73.98656928","21017","Subscriber","1985","2"
"247","9/1/2015 06:03:36","9/1/2015 06:07:44","519","Pershing Square North","40.751873","-73.977706","526","E 33 St & 5 Ave","40.74765947","-73.98490707","20139","Subscriber","1964","1"
"735","9/1/2015 06:03:37","9/1/2015 06:15:53","426","West St & Chambers St","40.71754834","-74.01322069","383","Greenwich Ave & Charles St","40.735238","-74.000271","16305","Subscriber","1983","2"
"687","9/1/2015 06:03:37","9/1/2015 06:15:05","426","West St & Chambers St","40.71754834","-74.01322069","383","Greenwich Ave & Charles St","40.735238","-74.000271","17878","Subscriber","1984","1"
"1645","9/1/2015 06:03:40","9/1/2015 06:31:05","519","Pershing Square North","40.751873","-73.977706","360","William St & Pine St","40.70717936","-74.00887308","21435","Subscriber","1964","1"
"2313","9/1/2015 06:03:40","9/1/2015 06:42:14","519","Pershing Square North","40.751873","-73.977706","243","Fulton St & Rockwell Pl","40.688226","-73.979382","16785","Subscriber","1971","1"
"1153","9/1/2015 06:03:49","9/1/2015 06:23:02","493","W 45 St & 6 Ave","40.7568001","-73.98291153","468","Broadway & W 55 St","40.7652654","-73.98192338","23343","Subscriber","1964","1"
"689","9/1/2015 06:03:50","9/1/2015 06:15:19","477","W 41 St & 8 Ave","40.75640548","-73.9900262","2023","E 55 St & Lexington Ave","40.75968085","-73.97031366","21464","Subscriber","1988","1"
"1084","9/1/2015 06:03:53","9/1/2015 06:21:58","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","358","Christopher St & Greenwich St","40.73291553","-74.00711384","18775","Customer","","0"
"459","9/1/2015 06:03:55","9/1/2015 06:11:34","325","E 19 St & 3 Ave","40.73624527","-73.98473765","519","Pershing Square North","40.751873","-73.977706","23350","Subscriber","1991","1"
"354","9/1/2015 06:03:57","9/1/2015 06:09:51","302","Avenue D & E 3 St","40.72082834","-73.97793172","311","Norfolk St & Broome St","40.7172274","-73.98802084","22156","Subscriber","1971","1"
"1465","9/1/2015 06:03:57","9/1/2015 06:28:22","519","Pershing Square North","40.751873","-73.977706","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","18217","Subscriber","1962","1"
"416","9/1/2015 06:03:55","9/1/2015 06:10:52","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","518","E 39 St & 2 Ave","40.74780373","-73.9734419","23935","Subscriber","1983","1"
"1342","9/1/2015 06:03:58","9/1/2015 06:26:21","479","9 Ave & W 45 St","40.76019252","-73.9912551","224","Spruce St & Nassau St","40.71146364","-74.00552427","22141","Subscriber","1961","1"
"380","9/1/2015 06:04:06","9/1/2015 06:10:26","359","E 47 St & Park Ave","40.75510267","-73.97498696","352","W 56 St & 6 Ave","40.76340613","-73.97722479","23511","Subscriber","1958","1"
"572","9/1/2015 06:04:04","9/1/2015 06:13:36","325","E 19 St & 3 Ave","40.73624527","-73.98473765","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","24109","Subscriber","1979","1"
"2543","9/1/2015 06:04:27","9/1/2015 06:46:51","143","Clinton St & Joralemon St","40.69239502","-73.99337909","500","Broadway & W 51 St","40.76228826","-73.98336183","24262","Subscriber","1962","1"
"244","9/1/2015 06:04:29","9/1/2015 06:08:34","493","W 45 St & 6 Ave","40.7568001","-73.98291153","447","8 Ave & W 52 St","40.76370739","-73.9851615","18219","Subscriber","1975","1"
"343","9/1/2015 06:04:29","9/1/2015 06:10:13","478","11 Ave & W 41 St","40.76030096","-73.99884222","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","24230","Subscriber","1963","1"
"1074","9/1/2015 06:04:35","9/1/2015 06:22:29","263","Elizabeth St & Hester St","40.71729","-73.996375","533","Broadway & W 39 St","40.75299641","-73.98721619","19321","Subscriber","1957","1"
"405","9/1/2015 06:04:47","9/1/2015 06:11:32","477","W 41 St & 8 Ave","40.75640548","-73.9900262","546","E 30 St & Park Ave S","40.74444921","-73.98303529","21349","Subscriber","1979","1"
"1067","9/1/2015 06:04:47","9/1/2015 06:22:34","305","E 58 St & 3 Ave","40.76095756","-73.96724467","468","Broadway & W 55 St","40.7652654","-73.98192338","19149","Subscriber","1984","1"
"364","9/1/2015 06:04:52","9/1/2015 06:10:56","498","Broadway & W 32 St","40.74854862","-73.98808416","491","E 24 St & Park Ave S","40.74096374","-73.98602213","21513","Subscriber","1978","1"
"240","9/1/2015 06:05:01","9/1/2015 06:09:02","128","MacDougal St & Prince St","40.72710258","-74.00297088","383","Greenwich Ave & Charles St","40.735238","-74.000271","17911","Subscriber","1982","1"
"2005","9/1/2015 06:05:08","9/1/2015 06:38:33","2022","E 60 St & York Ave","40.759107","-73.959223","223","W 13 St & 7 Ave","40.73781509","-73.99994661","23172","Subscriber","1987","2"
"510","9/1/2015 06:05:18","9/1/2015 06:13:48","410","Suffolk St & Stanton St","40.72066442","-73.98517977","128","MacDougal St & Prince St","40.72710258","-74.00297088","16731","Subscriber","1985","2"
"499","9/1/2015 06:05:21","9/1/2015 06:13:41","507","E 25 St & 2 Ave","40.73912601","-73.97973776","440","E 45 St & 3 Ave","40.75255434","-73.97282625","16914","Subscriber","1988","2"
"471","9/1/2015 06:05:18","9/1/2015 06:13:10","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","477","W 41 St & 8 Ave","40.75640548","-73.9900262","15592","Subscriber","1945","1"
"309","9/1/2015 06:05:23","9/1/2015 06:10:32","3111","Norman Ave & Leonard St","40.7258483","-73.95064893","3090","N 8 St & Driggs Ave","40.71774592","-73.95600096","23566","Subscriber","1989","2"
"441","9/1/2015 06:05:32","9/1/2015 06:12:53","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","459","W 20 St & 11 Ave","40.746745","-74.007756","18162","Subscriber","1972","1"
"299","9/1/2015 06:05:35","9/1/2015 06:10:34","472","E 32 St & Park Ave","40.7457121","-73.98194829","519","Pershing Square North","40.751873","-73.977706","21296","Subscriber","1958","1"
"510","9/1/2015 06:05:39","9/1/2015 06:14:09","474","5 Ave & E 29 St","40.7451677","-73.98683077","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","24113","Subscriber","1983","1"
"781","9/1/2015 06:05:54","9/1/2015 06:18:55","540","Lexington Ave & E 29 St","40.74311555376486","-73.98215353488922","173","Broadway & W 49 St","40.76064679","-73.98442659","18097","Subscriber","1984","1"
"435","9/1/2015 06:05:58","9/1/2015 06:13:13","319","Fulton St & Broadway","40.711066","-74.009447","309","Murray St & West St","40.7149787","-74.013012","19113","Subscriber","1962","1"
"809","9/1/2015 06:06:08","9/1/2015 06:19:38","495","W 47 St & 10 Ave","40.76269882","-73.99301222","212","W 16 St & The High Line","40.74334935","-74.00681753","23589","Subscriber","1987","1"
"115","9/1/2015 06:06:16","9/1/2015 06:08:12","127","Barrow St & Hudson St","40.73172428","-74.00674436","127","Barrow St & Hudson St","40.73172428","-74.00674436","21516","Subscriber","1988","2"
"1463","9/1/2015 06:06:18","9/1/2015 06:30:42","357","E 11 St & Broadway","40.73261787","-73.99158043","3105","N 15 St & Wythe Ave","40.724055","-73.955736","21298","Subscriber","1982","1"
"438","9/1/2015 06:06:24","9/1/2015 06:13:42","477","W 41 St & 8 Ave","40.75640548","-73.9900262","456","E 53 St & Madison Ave","40.7597108","-73.97402311","19536","Subscriber","1970","1"
"396","9/1/2015 06:06:27","9/1/2015 06:13:03","360","William St & Pine St","40.70717936","-74.00887308","296","Division St & Bowery","40.71413089","-73.9970468","23202","Subscriber","1959","2"
"299","9/1/2015 06:06:29","9/1/2015 06:11:29","509","9 Ave & W 22 St","40.7454973","-74.00197139","442","W 27 St & 7 Ave","40.746647","-73.993915","16363","Subscriber","1954","1"
"546","9/1/2015 06:06:30","9/1/2015 06:15:36","368","Carmine St & 6 Ave","40.73038599","-74.00214988","426","West St & Chambers St","40.71754834","-74.01322069","22582","Subscriber","1982","1"
"823","9/1/2015 06:06:39","9/1/2015 06:20:23","445","E 10 St & Avenue A","40.72740794","-73.98142006","248","Laight St & Hudson St","40.72185379","-74.00771779","22307","Subscriber","1990","1"
"575","9/1/2015 06:06:42","9/1/2015 06:16:18","477","W 41 St & 8 Ave","40.75640548","-73.9900262","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","16696","Subscriber","1958","1"
"1343","9/1/2015 06:06:45","9/1/2015 06:29:09","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","352","W 56 St & 6 Ave","40.76340613","-73.97722479","23668","Subscriber","1991","2"
